,age,income,became_member_on,gender_M,gender_O,gender_U
107963,50,78000.0,20160326,0,0,0
71154,37,64000.0,20150228,1,0,0
98633,43,52000.0,20160211,1,0,0
140636,71,85000.0,20170808,1,0,0
76879,51,56000.0,20170813,0,0,0
123626,100,118000.0,20170905,0,0,0
117798,68,116000.0,20170725,0,0,0
136186,76,54000.0,20170801,1,0,0
36236,79,33000.0,20160511,1,0,0
73074,74,104000.0,20170211,0,0,0
102288,19,55000.0,20170608,0,0,0
127453,18,73000.0,20170223,0,0,0
64311,44,56000.0,20160124,1,0,0
125157,52,53000.0,20180116,1,0,0
69253,30,43000.0,20170409,1,0,0
142272,118,67800.0,20171009,0,0,1
83807,30,69000.0,20151124,0,0,0
123729,60,54000.0,20150924,1,0,0
145261,54,37000.0,20140626,1,0,0
84470,118,67800.0,20170808,0,0,1
64945,83,64000.0,20160307,0,0,0
149644,23,65000.0,20140719,1,0,0
44861,77,78000.0,20170311,0,0,0
101391,78,79000.0,20180330,1,0,0
146236,51,61000.0,20150917,0,0,0
118663,118,67800.0,20160924,0,0,1
96569,48,53000.0,20161009,0,0,0
104926,44,37000.0,20180406,1,0,0
73978,77,94000.0,20150827,1,0,0
120139,43,94000.0,20170630,0,0,0
32661,36,53000.0,20161126,1,0,0
45027,66,108000.0,20160906,0,0,0
55647,72,117000.0,20150919,1,0,0
101055,24,60000.0,20150829,1,0,0
104068,21,49000.0,20170920,0,0,0
61148,118,67800.0,20171212,0,0,1
131033,55,78000.0,20160618,0,0,0
57970,56,55000.0,20160701,0,0,0
130065,51,84000.0,20180119,1,0,0
98771,27,37000.0,20170730,1,0,0
132244,60,108000.0,20170426,1,0,0
105354,33,54000.0,20161106,0,0,0
39139,118,67800.0,20171002,0,0,1
79919,44,87000.0,20160519,0,0,0
33399,46,66000.0,20170628,0,0,0
113529,81,33000.0,20160928,0,0,0
59714,44,49000.0,20170129,0,0,0
127106,38,31000.0,20150513,1,0,0
48804,66,56000.0,20160515,1,0,0
140249,43,86000.0,20150603,1,0,0
116985,71,98000.0,20151229,0,0,0
136437,33,75000.0,20161229,1,0,0
55519,30,66000.0,20180325,1,0,0
121895,73,65000.0,20160925,0,0,0
95655,44,60000.0,20170926,1,0,0
82493,51,55000.0,20180417,1,0,0
146214,118,67800.0,20171119,0,0,1
89519,23,43000.0,20180304,0,0,0
139049,39,36000.0,20131015,1,0,0
12968,118,67800.0,20150927,0,0,1
116028,78,44000.0,20170325,1,0,0
119664,80,61000.0,20171223,1,0,0
103584,57,111000.0,20150812,1,0,0
89656,59,39000.0,20131026,1,0,0
136155,21,68000.0,20170921,1,0,0
137490,32,41000.0,20131230,0,0,0
95171,61,52000.0,20170803,1,0,0
149321,65,71000.0,20171129,0,0,0
10840,33,56000.0,20161215,1,0,0
98117,78,84000.0,20140813,1,0,0
126652,118,67800.0,20160730,0,0,1
69722,54,44000.0,20171230,1,0,0
137410,118,67800.0,20160617,0,0,1
117110,62,63000.0,20170102,1,0,0
127789,34,61000.0,20130917,1,0,0
54307,25,52000.0,20150615,1,0,0
61763,52,88000.0,20151212,0,0,0
114679,44,63000.0,20141211,0,0,0
82005,47,99000.0,20150908,1,0,0
109324,56,79000.0,20161230,0,0,0
107673,67,39000.0,20171028,1,0,0
149299,58,104000.0,20170720,1,0,0
22427,61,34000.0,20170428,0,0,0
27679,52,71000.0,20150608,1,0,0
81620,45,53000.0,20150924,0,0,0
138129,44,60000.0,20171024,0,0,0
8875,118,67800.0,20171022,0,0,1
118612,21,35000.0,20180502,1,0,0
135425,36,64000.0,20171010,0,0,0
67206,70,64000.0,20180102,1,0,0
73778,61,62000.0,20170512,0,0,0
122673,48,79000.0,20170413,0,0,0
14463,50,110000.0,20171114,0,0,0
62330,52,75000.0,20170514,0,0,0
130912,40,70000.0,20171129,1,0,0
32999,35,35000.0,20170608,1,0,0
106430,47,65000.0,20160724,0,0,0
26661,51,73000.0,20160807,1,0,0
148441,67,36000.0,20170916,1,0,0
42900,51,104000.0,20160201,1,0,0
80095,48,57000.0,20180421,1,0,0
103461,28,46000.0,20160530,1,0,0
105299,54,58000.0,20170402,0,0,0
98068,39,95000.0,20160624,0,0,0
102322,69,85000.0,20160522,0,0,0
71827,55,109000.0,20160318,1,0,0
142466,59,47000.0,20180415,1,0,0
101615,67,71000.0,20161226,0,0,0
113028,20,71000.0,20170906,1,0,0
149643,79,61000.0,20180410,0,0,0
74521,61,71000.0,20171213,0,0,0
121241,53,49000.0,20161117,1,0,0
26911,72,102000.0,20150803,1,0,0
147107,63,117000.0,20180622,1,0,0
76250,48,76000.0,20180102,0,0,0
141080,118,67800.0,20170909,0,0,1
98933,87,30000.0,20170829,1,0,0
34162,57,69000.0,20171215,1,0,0
140532,27,59000.0,20130918,1,0,0
65208,51,76000.0,20180116,0,0,0
989,118,67800.0,20171119,0,0,1
92141,60,99000.0,20170805,1,0,0
95490,50,72000.0,20170326,0,0,0
4762,26,35000.0,20160621,0,0,0
117305,74,97000.0,20170509,1,0,0
100477,43,70000.0,20161215,0,0,0
131109,61,74000.0,20180112,0,0,0
50296,39,40000.0,20171211,1,0,0
83012,59,57000.0,20170905,0,0,0
132033,34,60000.0,20170712,0,0,0
86759,66,30000.0,20171116,1,0,0
149545,40,66000.0,20160607,1,0,0
12887,70,55000.0,20180529,1,0,0
120093,62,104000.0,20180110,1,0,0
91875,22,64000.0,20180210,1,0,0
84201,72,64000.0,20160303,1,0,0
80066,50,97000.0,20180220,0,0,0
29094,71,100000.0,20140330,0,0,0
16879,53,96000.0,20160120,0,0,0
108605,28,71000.0,20150207,1,0,0
16951,76,66000.0,20170422,0,0,0
117475,42,47000.0,20160606,1,0,0
69418,74,69000.0,20160412,1,0,0
136200,61,64000.0,20161025,0,0,0
120426,66,45000.0,20131219,1,0,0
120780,53,98000.0,20171017,0,0,0
44641,59,80000.0,20170909,0,0,0
140234,56,37000.0,20140704,1,0,0
90221,41,87000.0,20150921,0,0,0
84152,51,55000.0,20180417,1,0,0
32443,68,70000.0,20150210,1,0,0
129203,65,88000.0,20180127,1,0,0
102464,59,90000.0,20171130,0,0,0
60787,69,57000.0,20170713,1,0,0
92920,75,67000.0,20171218,0,0,0
86832,48,51000.0,20171212,0,0,0
44220,88,118000.0,20160512,1,0,0
57329,37,96000.0,20161222,1,0,0
114656,59,66000.0,20140903,1,0,0
139306,55,79000.0,20180315,0,1,0
40640,31,51000.0,20180615,1,0,0
146392,47,53000.0,20170806,1,0,0
88233,22,57000.0,20150322,1,0,0
131973,58,37000.0,20180306,0,0,0
30692,51,57000.0,20170728,0,0,0
124346,60,81000.0,20151007,0,0,0
10380,30,40000.0,20150329,0,0,0
5732,35,37000.0,20180125,1,0,0
66182,68,79000.0,20170524,0,0,0
31857,59,53000.0,20180517,0,0,0
116792,118,67800.0,20160225,0,0,1
130450,47,34000.0,20171103,1,0,0
103693,66,74000.0,20170618,0,0,0
6689,38,56000.0,20151119,0,0,0
15348,34,37000.0,20171027,0,0,0
49404,36,38000.0,20161119,1,0,0
121736,81,41000.0,20171009,1,0,0
119884,55,66000.0,20171203,1,0,0
66840,56,82000.0,20170407,0,0,0
126108,77,85000.0,20160530,0,1,0
134570,42,70000.0,20180401,1,0,0
47867,49,54000.0,20160614,0,0,0
116866,58,102000.0,20160707,1,0,0
136473,118,67800.0,20161210,0,0,1
100143,52,110000.0,20170704,0,0,0
136374,53,71000.0,20171026,1,0,0
139416,53,80000.0,20170624,1,0,0
103006,68,97000.0,20171121,1,0,0
111466,118,67800.0,20150927,0,0,1
130203,39,81000.0,20170708,0,0,0
34778,24,40000.0,20151010,0,0,0
109294,62,62000.0,20170628,0,0,0
101489,89,52000.0,20160509,1,0,0
17390,49,57000.0,20170408,0,0,0
144352,68,57000.0,20180712,0,0,0
81884,36,71000.0,20180606,0,0,0
75493,52,32000.0,20171002,1,0,0
121067,37,57000.0,20180226,1,0,0
41241,81,40000.0,20171025,1,0,0
99688,67,30000.0,20150822,1,0,0
78844,54,63000.0,20160328,0,0,0
58890,47,85000.0,20151120,1,0,0
64735,70,47000.0,20170822,0,0,0
62341,118,67800.0,20170302,0,0,1
77783,25,33000.0,20170822,1,0,0
149142,64,85000.0,20180414,0,0,0
80077,50,38000.0,20170126,1,0,0
31574,48,84000.0,20170926,1,0,0
32983,63,64000.0,20170302,0,0,0
76273,78,74000.0,20180406,0,0,0
127307,36,76000.0,20161105,0,0,0
65951,47,48000.0,20160412,1,0,0
100588,55,66000.0,20160201,1,0,0
25332,65,65000.0,20161126,0,0,0
123191,38,51000.0,20160604,0,0,0
41500,31,35000.0,20170321,0,1,0
96028,30,31000.0,20160715,0,0,0
131015,49,65000.0,20170807,1,0,0
47498,77,78000.0,20160710,0,0,0
46271,24,56000.0,20140518,1,0,0
90732,66,76000.0,20170305,1,0,0
123304,118,67800.0,20180520,0,0,1
87512,32,45000.0,20160310,1,0,0
141661,59,55000.0,20141120,1,0,0
26665,68,82000.0,20151223,0,0,0
57422,54,80000.0,20170207,0,0,0
67233,67,52000.0,20160820,0,0,0
55313,69,51000.0,20160412,0,0,0
81810,72,75000.0,20161126,0,0,0
117587,25,59000.0,20150226,1,0,0
97667,85,81000.0,20160115,0,0,0
113885,30,37000.0,20150911,0,0,0
83676,62,74000.0,20170116,1,0,0
118674,65,70000.0,20170120,0,0,0
76695,68,85000.0,20171213,0,0,0
49492,44,59000.0,20161111,1,0,0
82497,59,97000.0,20160404,0,0,0
146442,118,67800.0,20161222,0,0,1
68743,60,57000.0,20160919,1,0,0
15115,71,117000.0,20160216,0,0,0
147242,20,30000.0,20171125,1,0,0
105723,63,68000.0,20180615,1,0,0
142887,65,83000.0,20180325,0,0,0
119367,118,67800.0,20160328,0,0,1
74721,72,71000.0,20160621,1,0,0
108360,55,99000.0,20171007,0,0,0
20487,63,55000.0,20180607,0,0,0
84503,80,49000.0,20171119,1,0,0
141929,60,46000.0,20140708,0,0,0
89532,45,40000.0,20171208,1,0,0
72713,118,67800.0,20170402,0,0,1
150666,64,37000.0,20170803,1,0,0
114851,118,67800.0,20180708,0,0,1
125634,118,67800.0,20160701,0,0,1
135060,38,51000.0,20160604,0,0,0
116983,67,84000.0,20170330,1,0,0
91181,84,31000.0,20170401,0,0,0
49976,118,67800.0,20160116,0,0,1
90962,39,51000.0,20150620,1,0,0
84669,63,33000.0,20171207,0,0,0
75504,64,44000.0,20171028,1,0,0
96389,40,52000.0,20180603,0,0,0
146423,70,62000.0,20171203,0,0,0
67863,18,67000.0,20170619,0,0,0
103204,79,78000.0,20170618,0,0,0
67022,64,57000.0,20170910,1,0,0
98148,53,97000.0,20160425,1,0,0
123952,70,74000.0,20151124,1,0,0
85177,49,52000.0,20171214,1,0,0
68493,49,60000.0,20151025,0,0,0
95781,21,31000.0,20161101,0,0,0
136600,99,111000.0,20170829,0,0,0
140218,29,38000.0,20170920,1,0,0
106965,55,109000.0,20160318,1,0,0
129262,55,78000.0,20160618,0,0,0
117781,44,87000.0,20160519,0,0,0
94963,34,61000.0,20130917,1,0,0
38961,118,67800.0,20151213,0,0,1
119438,38,37000.0,20150530,1,0,0
87656,54,72000.0,20180417,1,0,0
111566,57,118000.0,20170325,0,0,0
111407,32,53000.0,20180503,1,0,0
79326,49,83000.0,20170402,1,0,0
35918,118,67800.0,20160411,0,0,1
126642,52,99000.0,20180412,0,0,0
117027,21,46000.0,20140525,1,0,0
92020,49,100000.0,20160823,0,0,0
99997,22,33000.0,20170803,1,0,0
97722,69,88000.0,20171105,0,0,0
134433,42,65000.0,20180613,1,0,0
120792,30,49000.0,20140820,1,0,0
73241,97,94000.0,20160815,0,0,0
82218,82,60000.0,20140108,1,0,0
140127,25,67000.0,20171201,0,0,0
32080,73,92000.0,20160103,1,0,0
46297,80,70000.0,20170713,0,0,0
146651,47,51000.0,20140121,1,0,0
118911,60,94000.0,20171226,1,0,0
24595,52,78000.0,20171223,0,0,0
28051,58,78000.0,20160905,0,0,0
35667,71,94000.0,20170323,1,0,0
24690,82,32000.0,20150412,1,0,0
53236,63,61000.0,20171211,1,0,0
137031,74,42000.0,20171203,0,0,0
82672,42,54000.0,20171120,1,0,0
89098,40,74000.0,20180124,0,0,0
29050,67,68000.0,20170818,0,0,0
51429,29,51000.0,20150808,1,0,0
109974,49,55000.0,20170708,1,0,0
61175,118,67800.0,20160130,0,0,1
106606,66,74000.0,20170715,0,0,0
31327,45,53000.0,20150924,0,0,0
148060,74,35000.0,20170517,0,0,0
111007,69,89000.0,20151002,0,0,0
101554,61,64000.0,20180504,0,0,0
87882,84,44000.0,20171129,0,1,0
18581,47,55000.0,20161218,0,0,0
79371,70,35000.0,20180629,0,0,0
61129,48,74000.0,20151008,1,0,0
38759,78,68000.0,20171223,1,0,0
66873,83,60000.0,20170312,1,0,0
39243,62,67000.0,20161101,0,0,0
1105,61,57000.0,20160805,1,0,0
35987,74,97000.0,20170509,1,0,0
75353,67,96000.0,20170228,0,0,0
121619,62,66000.0,20170715,0,0,0
139210,21,73000.0,20150322,1,0,0
112652,76,86000.0,20170823,1,0,0
84631,75,49000.0,20160628,0,0,0
79163,29,44000.0,20161130,1,0,0
64677,55,44000.0,20160707,1,0,0
90979,73,46000.0,20140108,1,0,0
107304,118,67800.0,20151002,0,0,1
145853,70,39000.0,20151122,0,0,0
47792,37,53000.0,20170315,0,0,0
70790,58,119000.0,20170815,1,0,0
132097,64,79000.0,20170331,1,0,0
7882,39,95000.0,20160624,0,0,0
147230,54,46000.0,20150807,1,0,0
120202,28,30000.0,20170124,0,1,0
73551,70,39000.0,20160310,0,0,0
81194,56,63000.0,20160214,0,0,0
106837,72,91000.0,20171104,1,0,0
28168,65,91000.0,20180310,1,0,0
128153,37,37000.0,20160109,0,0,0
69156,118,67800.0,20180404,0,0,1
11594,55,90000.0,20170815,0,1,0
114112,118,67800.0,20170307,0,0,1
52084,118,67800.0,20160114,0,0,1
30647,51,85000.0,20170113,0,0,0
106245,26,38000.0,20170213,1,0,0
69668,48,33000.0,20180312,0,0,0
27583,83,82000.0,20171221,0,0,0
68931,29,44000.0,20170814,1,0,0
107236,39,60000.0,20170110,0,0,0
107928,118,67800.0,20171228,0,0,1
92604,34,48000.0,20180301,1,0,0
57567,59,93000.0,20151203,1,0,0
145312,85,50000.0,20151010,1,0,0
135531,60,44000.0,20180416,1,0,0
90443,51,92000.0,20150829,0,0,0
99712,65,55000.0,20160814,1,0,0
117038,64,103000.0,20160315,0,0,0
74601,80,81000.0,20171205,1,0,0
1359,50,73000.0,20170110,0,0,0
84522,53,62000.0,20180122,0,0,0
118987,51,52000.0,20151109,0,0,0
127362,20,47000.0,20171208,1,0,0
58132,118,67800.0,20160920,0,0,1
17006,67,60000.0,20180320,0,0,0
2527,55,78000.0,20160618,0,0,0
89799,55,118000.0,20151003,0,0,0
126760,50,30000.0,20170118,1,0,0
98757,57,73000.0,20170624,0,0,0
45930,32,38000.0,20151008,1,0,0
62321,68,109000.0,20171006,0,0,0
25977,63,74000.0,20160728,0,0,0
88711,118,67800.0,20150823,0,0,1
31705,44,61000.0,20170430,0,0,0
123745,67,38000.0,20151013,0,0,0
94230,29,47000.0,20170316,0,0,0
117006,43,39000.0,20160630,1,0,0
143288,27,70000.0,20180411,0,0,0
54892,58,70000.0,20151221,1,0,0
67989,62,79000.0,20170730,1,0,0
106731,53,106000.0,20170221,0,0,0
140844,118,67800.0,20170409,0,0,1
150650,68,39000.0,20140104,1,0,0
39891,53,64000.0,20151223,1,0,0
64399,61,72000.0,20170706,0,0,0
118801,55,85000.0,20170313,1,0,0
119097,75,78000.0,20171206,0,0,0
73330,101,56000.0,20171109,0,0,0
138704,60,66000.0,20170227,1,0,0
130299,52,58000.0,20160801,0,0,0
149372,45,70000.0,20180726,0,0,0
81770,33,64000.0,20160505,1,0,0
82660,57,106000.0,20151016,1,0,0
148134,23,53000.0,20171013,1,0,0
58417,71,36000.0,20160210,0,0,0
135834,76,111000.0,20160501,1,0,0
1492,83,58000.0,20170807,0,0,0
4047,49,91000.0,20171116,0,1,0
141385,118,67800.0,20180116,0,0,1
84528,66,70000.0,20160704,1,0,0
71941,49,75000.0,20170512,1,0,0
33885,59,52000.0,20160907,0,0,0
106390,55,57000.0,20150119,1,0,0
5147,55,83000.0,20170924,1,0,0
111513,80,52000.0,20171107,0,0,0
30268,53,83000.0,20170619,1,0,0
52166,64,34000.0,20160916,1,0,0
105383,88,73000.0,20170511,0,0,0
137554,88,64000.0,20170910,1,0,0
5042,118,67800.0,20160922,0,0,1
137408,69,64000.0,20170407,0,0,0
113256,75,44000.0,20150607,0,0,0
147592,50,64000.0,20170215,1,0,0
23695,66,52000.0,20141031,1,0,0
35467,62,79000.0,20170730,1,0,0
146296,118,67800.0,20170815,0,0,1
61220,34,50000.0,20180216,1,0,0
131191,88,118000.0,20160512,1,0,0
90158,30,56000.0,20160520,0,0,0
108014,52,67000.0,20170226,1,0,0
65797,74,109000.0,20160923,0,0,0
119329,68,93000.0,20170513,1,0,0
79468,59,36000.0,20140819,1,0,0
58967,28,48000.0,20180116,1,0,0
57872,56,64000.0,20160609,1,0,0
13544,65,60000.0,20160612,1,0,0
25822,49,57000.0,20180123,1,0,0
134792,118,67800.0,20170411,0,0,1
128098,81,116000.0,20170816,0,0,0
151090,46,53000.0,20171030,1,0,0
89908,47,51000.0,20150810,0,0,0
68899,83,93000.0,20160713,0,0,0
147982,63,75000.0,20160429,1,0,0
151506,24,58000.0,20170816,1,0,0
100671,53,97000.0,20160123,0,1,0
116705,54,78000.0,20171218,1,0,0
22293,47,62000.0,20171220,1,0,0
145603,74,46000.0,20180105,1,0,0
28669,57,91000.0,20150807,1,0,0
117462,38,39000.0,20170823,1,0,0
144197,52,65000.0,20180625,0,0,0
106983,60,31000.0,20171212,1,0,0
138766,74,80000.0,20180114,1,0,0
146741,64,115000.0,20151005,0,0,0
94207,69,58000.0,20170408,1,0,0
26757,33,33000.0,20171027,1,0,0
115728,118,67800.0,20151119,0,0,1
74303,35,73000.0,20171203,1,0,0
81133,83,31000.0,20180607,0,0,0
84758,66,42000.0,20180718,0,1,0
99268,59,71000.0,20170302,1,0,0
141287,52,44000.0,20170612,1,0,0
134851,62,86000.0,20161112,1,0,0
89302,51,89000.0,20180719,1,0,0
75916,118,67800.0,20180302,0,0,1
23720,82,78000.0,20151120,1,0,0
106166,51,63000.0,20140518,1,0,0
134194,118,67800.0,20151122,0,0,1
79308,69,114000.0,20170725,0,0,0
105893,45,72000.0,20180506,1,0,0
99333,62,92000.0,20171001,0,0,0
123888,62,52000.0,20170804,1,0,0
66419,73,69000.0,20180108,1,0,0
114139,33,38000.0,20171104,1,0,0
148012,51,52000.0,20171120,1,0,0
141474,118,67800.0,20160325,0,0,1
8863,75,102000.0,20171027,0,0,0
66732,42,64000.0,20170213,0,0,0
142524,73,92000.0,20170627,1,0,0
122165,78,64000.0,20140114,1,0,0
128122,34,51000.0,20171003,0,0,0
131499,53,34000.0,20180501,0,0,0
64622,73,45000.0,20160417,1,0,0
27206,64,55000.0,20160410,1,0,0
82086,52,48000.0,20180710,1,0,0
68627,118,67800.0,20160129,0,0,1
75544,63,38000.0,20160408,1,0,0
79644,59,96000.0,20170525,0,0,0
72187,53,83000.0,20160905,0,0,0
121918,51,81000.0,20150823,0,0,0
143541,61,31000.0,20151205,1,0,0
89822,36,74000.0,20180302,0,0,0
87520,66,47000.0,20150513,1,0,0
28838,78,77000.0,20160116,1,0,0
105033,55,85000.0,20160513,0,0,0
97176,28,60000.0,20170215,1,0,0
133936,32,55000.0,20170904,1,0,0
134718,65,82000.0,20161230,0,0,0
108963,65,60000.0,20160612,1,0,0
124987,62,43000.0,20160910,1,0,0
57456,68,50000.0,20171126,0,0,0
63746,72,64000.0,20140808,1,0,0
146364,75,71000.0,20171008,1,0,0
79119,50,31000.0,20160921,1,0,0
75658,79,101000.0,20161125,1,0,0
129043,54,37000.0,20140626,1,0,0
69844,77,78000.0,20160710,0,0,0
29574,118,67800.0,20171225,0,0,1
111451,118,67800.0,20180502,0,0,1
131256,118,67800.0,20170616,0,0,1
148385,34,39000.0,20170813,1,0,0
71869,76,63000.0,20160407,1,0,0
65595,38,66000.0,20161207,0,0,0
78686,72,116000.0,20160311,0,0,0
136273,61,71000.0,20171213,0,0,0
28587,69,43000.0,20160218,1,0,0
59142,34,50000.0,20170825,1,0,0
75611,53,34000.0,20170311,0,0,0
79533,71,90000.0,20170127,1,0,0
94080,55,32000.0,20180109,0,0,0
131338,52,89000.0,20160820,1,0,0
120377,40,69000.0,20160630,1,0,0
85957,69,99000.0,20170209,0,0,0
62173,76,35000.0,20180624,1,0,0
102235,58,64000.0,20160331,0,0,0
120861,67,108000.0,20160601,1,0,0
150938,67,85000.0,20151218,1,0,0
97137,68,30000.0,20180409,0,0,0
85149,118,67800.0,20171003,0,0,1
65367,57,55000.0,20170303,0,0,0
107176,51,34000.0,20171206,1,0,0
23459,118,67800.0,20171219,0,0,1
125833,54,75000.0,20150829,0,0,0
49858,19,67000.0,20150522,1,0,0
140132,74,71000.0,20170609,0,0,0
85434,54,95000.0,20160331,1,0,0
71263,65,33000.0,20151016,1,0,0
149996,36,51000.0,20170705,0,0,0
4928,75,44000.0,20160704,1,0,0
2431,80,75000.0,20170820,0,0,0
113542,42,90000.0,20180130,0,0,0
113443,51,34000.0,20171206,1,0,0
149879,47,46000.0,20170928,1,0,0
106717,34,34000.0,20180528,1,0,0
130259,51,100000.0,20160906,0,0,0
54678,65,82000.0,20170824,1,0,0
113474,118,67800.0,20151207,0,0,1
63288,70,57000.0,20171008,0,0,0
88114,60,86000.0,20170315,0,0,0
91035,74,89000.0,20180412,0,0,0
56407,55,71000.0,20180125,0,0,0
121422,45,50000.0,20160323,1,0,0
124917,32,64000.0,20180619,1,0,0
105372,62,48000.0,20170920,1,0,0
117196,60,57000.0,20171207,1,0,0
1170,63,77000.0,20170116,0,0,0
101957,39,33000.0,20180217,1,0,0
113128,79,88000.0,20180502,0,0,0
35676,52,99000.0,20180312,1,0,0
21289,54,57000.0,20170602,1,0,0
119870,68,63000.0,20160313,0,0,0
61189,47,86000.0,20170225,1,0,0
102053,70,101000.0,20160907,0,0,0
99350,64,73000.0,20171112,1,0,0
149576,68,73000.0,20160423,0,0,0
86368,74,55000.0,20131029,1,0,0
136912,77,66000.0,20141011,1,0,0
97787,64,119000.0,20180212,0,0,0
118712,57,53000.0,20160817,0,0,0
84218,50,65000.0,20170806,0,0,0
103544,71,81000.0,20170815,1,0,0
81330,64,92000.0,20180227,0,0,0
86050,41,80000.0,20170102,0,0,0
57745,62,89000.0,20170428,1,0,0
28802,47,68000.0,20140807,0,0,0
127555,24,46000.0,20180605,1,0,0
127700,64,42000.0,20151107,1,0,0
74586,52,67000.0,20150808,1,0,0
2608,55,52000.0,20160419,0,0,0
117235,27,36000.0,20170928,0,0,0
121469,60,67000.0,20171116,1,0,0
79505,64,95000.0,20160621,0,0,0
114327,56,74000.0,20140207,1,0,0
129159,40,70000.0,20160916,1,0,0
127141,63,44000.0,20140806,1,0,0
143156,62,69000.0,20150323,0,0,0
86495,77,56000.0,20161225,1,0,0
122080,59,70000.0,20171108,0,0,0
98533,54,40000.0,20180312,1,0,0
103725,32,43000.0,20170531,0,0,0
118969,118,67800.0,20170920,0,0,1
82243,39,70000.0,20170922,0,0,0
34140,33,54000.0,20180530,1,0,0
43534,55,65000.0,20140920,1,0,0
80863,47,44000.0,20140124,1,0,0
61783,54,97000.0,20180504,1,0,0
21461,76,50000.0,20180321,1,0,0
123630,32,45000.0,20160726,1,0,0
79944,79,53000.0,20160917,1,0,0
57098,71,66000.0,20160212,1,0,0
36095,68,71000.0,20140722,1,0,0
124420,58,44000.0,20160115,0,0,0
72004,59,68000.0,20150825,1,0,0
69828,44,51000.0,20170909,1,0,0
64400,61,72000.0,20170706,0,0,0
60485,56,57000.0,20180410,0,0,0
90404,118,67800.0,20160414,0,0,1
106547,70,72000.0,20171129,0,0,0
112131,18,36000.0,20160603,1,0,0
113911,60,64000.0,20170729,1,0,0
111634,44,72000.0,20161216,0,0,0
111403,56,31000.0,20130804,1,0,0
32874,51,54000.0,20141220,1,0,0
110370,28,68000.0,20170908,0,0,0
57368,28,37000.0,20180315,1,0,0
125706,62,55000.0,20170816,1,0,0
61305,71,55000.0,20171208,1,0,0
118698,61,114000.0,20161019,1,0,0
127674,32,45000.0,20160310,1,0,0
150271,20,58000.0,20150822,1,0,0
19833,60,60000.0,20150128,1,0,0
122206,41,34000.0,20150903,1,0,0
112547,118,67800.0,20161019,0,0,1
88254,52,58000.0,20160801,0,0,0
85682,55,56000.0,20180319,1,0,0
128242,19,39000.0,20160626,1,0,0
116347,118,67800.0,20140605,0,0,1
62918,63,55000.0,20180607,0,0,0
138075,76,35000.0,20180624,1,0,0
108113,39,69000.0,20150415,1,0,0
125046,30,58000.0,20171129,1,0,0
25151,43,32000.0,20150109,1,0,0
45362,55,53000.0,20170802,0,0,0
2443,52,38000.0,20160201,1,0,0
86220,72,94000.0,20161103,1,0,0
78622,118,67800.0,20160429,0,0,1
68727,92,76000.0,20171208,0,0,0
141262,31,43000.0,20180503,1,0,0
86182,76,71000.0,20161105,0,0,0
122937,19,37000.0,20161210,0,0,0
47421,88,37000.0,20170812,1,0,0
26128,73,88000.0,20160416,0,0,0
150099,48,74000.0,20180427,0,0,0
11036,69,65000.0,20180201,1,0,0
102432,65,52000.0,20170816,0,0,0
41545,52,66000.0,20171231,1,0,0
141956,83,62000.0,20170906,0,0,0
33797,74,52000.0,20170804,1,0,0
28735,62,80000.0,20180127,0,0,0
62261,69,99000.0,20160302,1,0,0
59503,118,67800.0,20170226,0,0,1
74936,21,31000.0,20160927,0,0,0
86227,85,34000.0,20180127,0,0,0
85963,20,71000.0,20170128,0,0,0
70188,33,40000.0,20170802,0,0,0
88981,49,68000.0,20140312,1,0,0
129325,66,45000.0,20131219,1,0,0
87640,50,86000.0,20151014,0,0,0
122829,64,72000.0,20160424,0,0,0
106934,41,53000.0,20170730,1,0,0
110863,56,104000.0,20160217,1,0,0
103829,118,67800.0,20180512,0,0,1
76326,48,98000.0,20140528,0,0,0
142842,47,30000.0,20150810,0,0,0
118658,36,46000.0,20161025,0,0,0
127381,40,56000.0,20170818,0,0,0
86161,29,40000.0,20180417,1,0,0
6599,118,67800.0,20160426,0,0,1
64588,57,64000.0,20160109,1,0,0
148540,49,91000.0,20170608,1,0,0
130591,118,67800.0,20160605,0,0,1
51942,36,68000.0,20180308,1,0,0
133331,21,38000.0,20160628,1,0,0
118991,63,76000.0,20140715,0,0,0
104314,30,59000.0,20170607,1,0,0
113800,48,53000.0,20170428,1,0,0
149747,44,55000.0,20140715,0,0,0
21518,28,64000.0,20171004,1,0,0
107365,61,33000.0,20180118,1,0,0
27981,71,91000.0,20140927,1,0,0
65719,56,55000.0,20160701,0,0,0
28791,53,88000.0,20161229,0,0,0
116071,78,54000.0,20140923,0,0,0
44032,48,32000.0,20170820,1,0,0
10517,62,65000.0,20160821,0,1,0
131778,62,80000.0,20160825,1,0,0
86805,28,39000.0,20171213,0,0,0
95901,19,31000.0,20171122,1,0,0
74285,54,63000.0,20171204,1,0,0
